request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00003,PRD-0002-P0001-U01,AE_UAE_002,1,2,INTEROP.crossborder,AE_UAE_002-P0001-B01,AE_UAE_002-P0001-B01,unchanged,unchanged,text_verified,exact,1,913,1198,408d4456aaa4155160b0a13574c02b637087b017b896cc254d9c853baf2b2663,408d4456aaa4155160b0a13574c02b637087b017b896cc254d9c853baf2b2663
PRD-R00003,PRD-0002-P0001-U01,AE_UAE_002,1,3,INTEROP.crossborder,AE_UAE_002-P0001-B01,AE_UAE_002-P0001-B01,unchanged,unchanged,text_verified,exact,1,1459,1579,05e1e8717e8d52653f5602cabac45e7c6862d877c184ce850655b6bcb86a2c22,05e1e8717e8d52653f5602cabac45e7c6862d877c184ce850655b6bcb86a2c22
PRD-R00003,PRD-0002-P0001-U01,AE_UAE_002,1,4,INTEROP.crossborder,AE_UAE_002-P0001-B01,AE_UAE_002-P0001-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1581,1684,d84468d877661ae84fb5c94c8dcf7f73fd544dda41e92164f3a93505cacb4e61,c05b1d4dcf3ebb3435e4a0d14143d0fd0015d7f28764c838242ce984ee5532c3
PRD-R00003,PRD-0002-P0001-U01,AE_UAE_002,1,5,SYS.design,AE_UAE_002-P0001-B01,AE_UAE_002-P0001-B01,unchanged,unchanged,text_verified,exact,1,1689,1785,dae6ada62fdc1f34ed3ee025f656af627313335680e91cea2e755ff620a2d835,dae6ada62fdc1f34ed3ee025f656af627313335680e91cea2e755ff620a2d835
PRD-R00003,PRD-0002-P0002-U01,AE_UAE_002,2,1,TECH.TOKEN.considered,AE_UAE_002-P0002-B01,AE_UAE_002-P0002-B01,unchanged,unchanged,text_verified,exact,1,91,293,02dc9809d8f168f0ac9b9c11c2cd71d5207c83f6872c452f5d3caed2edba3bd9,02dc9809d8f168f0ac9b9c11c2cd71d5207c83f6872c452f5d3caed2edba3bd9
PRD-R00003,PRD-0002-P0002-U01,AE_UAE_002,2,2,ACCESS.universal,AE_UAE_002-P0002-B01,AE_UAE_002-P0002-B01,unchanged,unchanged,text_verified,exact,1,623,704,012e1aac82d3287eaefd0bde7cd908ab328acef3838230e0f7e3830d5ceda3be,012e1aac82d3287eaefd0bde7cd908ab328acef3838230e0f7e3830d5ceda3be
PRD-R00003,PRD-0003-P0001-U01,AE_UAE_003,1,1,LEGAL.basis,AE_UAE_003-P0001-B01,AE_UAE_003-P0001-B01,unchanged,unchanged,text_verified,exact,1,1401,1636,b56504e8d3bdb442fd732d8c08a8cfe0eb02831aaa936d25c13c69ed17323d86,b56504e8d3bdb442fd732d8c08a8cfe0eb02831aaa936d25c13c69ed17323d86
PRD-R00003,PRD-0003-P0001-U01,AE_UAE_003,1,2,LEGAL.basis,AE_UAE_003-P0001-B01,AE_UAE_003-P0001-B01,unchanged,unchanged,text_verified,exact,1,1637,1806,e7abd79bd26bee365f40191cea478f1f2db35de5e93af57a4addaa7b62482550,e7abd79bd26bee365f40191cea478f1f2db35de5e93af57a4addaa7b62482550
PRD-R00003,PRD-0003-P0001-U01,AE_UAE_003,1,3,TECH.TOKEN.decided_yes,AE_UAE_003-P0001-B01,AE_UAE_003-P0001-B01,unchanged,unchanged,text_verified,exact,1,357,523,3dc15123eea5273875dbd49c6fd7b3462db1c2f4fa9df0f03c71339d3b3f83a9,3dc15123eea5273875dbd49c6fd7b3462db1c2f4fa9df0f03c71339d3b3f83a9
PRD-R00003,PRD-0003-P0001-U01,AE_UAE_003,1,4,INTEROP.crossborder,AE_UAE_003-P0001-B01,AE_UAE_003-P0001-B01,unchanged,unchanged,text_verified,exact,1,232,353,8d222922df07bf90dfa8173ab086782dfaa2ee8fa478ed28cd329b1db698c400,8d222922df07bf90dfa8173ab086782dfaa2ee8fa478ed28cd329b1db698c400
PRD-R00004,PRD-0003-P0002-U01,AE_UAE_003,2,1,TECH.DLT,AE_UAE_003-P0002-B01,AE_UAE_003-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,233,450,9893c64225793630db9c0d7668e0b8c9f646a90624a4bd83e32170b176327008,373a4026fdc03f53c9f0271c5d53e8c33482bc3f30dcc1b3ba947ed7198c9074
PRD-R00004,PRD-0003-P0002-U01,AE_UAE_003,2,2,KYC.INTERMED,AE_UAE_003-P0002-B01,AE_UAE_003-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,451,687,37fb949ceed74a5a259f2334d4bbf253c6cf2bb2a08848e4448e2157fc4d33af,e1d14bd6cf7e7d7427cba1ae11b5de5498f25cd793516caf92d5eeb2a3e37bc2
PRD-R00004,PRD-0003-P0002-U01,AE_UAE_003,2,3,TECH.TOKEN.decided_yes,AE_UAE_003-P0002-B01,AE_UAE_003-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,932,1114,b7df37c940e5fd203665bb2a91f2e9bb6e32c9f80ece6d5b6e24a4850f7122e6,30913a840a76eddda35540192abce2cdb6eacdeffcbc384f5bc684202875c9d0
PRD-R00004,PRD-0003-P0002-U01,AE_UAE_003,2,4,PROG.generic,AE_UAE_003-P0002-B01,AE_UAE_003-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1119,1377,ec55e33176b1b8a8dfee5053443fcd5f69c7589d5ae5fd091ed55e7eac6d5ae6,cf60a7e7ad218ec7263531f1ebb30e57b175b541f9b367da16783f1722426a45
PRD-R00004,PRD-0003-P0002-U01,AE_UAE_003,2,5,SYS.design,AE_UAE_003-P0002-B01,AE_UAE_003-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2324,2479,e7493277e53b34612dd7ca4dc22bc2b367d6268df699a775da6a7b24d613d353,018abf11f6c062600bf941778cd01d506666aa8f9454aaf3b26068723bbd290c
PRD-R00004,PRD-0003-P0002-U01,AE_UAE_003,2,6,ADOPT.experience,AE_UAE_003-P0002-B01,AE_UAE_003-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2480,2579,6afbe766c06b9776891cd9ca5ee5fcd7ebf12e5e9ab756ebf1699a93505c344f,decc944bda9ddc5b5c4d0b80259607f23867298b6876be0f71b20c390a47a23d
PRD-R00004,PRD-0003-P0003-U01,AE_UAE_003,3,1,INTEROP.crossborder,AM_UAE_003-P0003-B01,AE_UAE_003-P0003-B01,set_from_frozen_unit_metadata,unchanged,whitespace_restored,whitespace_stripped_unique,1,19,206,bbc2b6dd98bfd170a527b525b7353e322a77c7aff7eeffbb25e1003e7e6d0ab8,dfebe5aff97e8d1c48ebb25c27e3806774bae1a53b8118f1f7de2add3003762e
PRD-R00004,PRD-0003-P0003-U01,AE_UAE_003,3,2,ADOPT.experience,AM_UAE_003-P0003-B01,AE_UAE_003-P0003-B01,set_from_frozen_unit_metadata,unchanged,whitespace_restored,whitespace_stripped_unique,1,207,315,8ea0115da35b478f50029d3454d43a14966b6e67a4cb152a594373c0337809c2,d72d1da9b47f616bc9a7187d028a90173e3120f32f5f5593694b3316f3a5ca32
PRD-R00004,PRD-0003-P0003-U01,AE_UAE_003,3,3,SYS.design,AM_UAE_003-P0003-B01,AE_UAE_003-P0003-B01,set_from_frozen_unit_metadata,unchanged,whitespace_restored,whitespace_stripped_unique,1,317,515,17fa9434c66de7549db6ec16e9f467fdae2f3e1d78f74e8216e384aee56356e6,0440888c722c40a9f6ae19ada2fc1a62af0e16bd57bcd08f642fe251b975d051
PRD-R00004,PRD-0004-P0002-U01,AM_ARM_001,2,1,OTHER.keep,AM_ARM_001-P0002-B01,AM_ARM_001-P0002-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,925,1121,584f865057f8f5367949c5f90cc7ac3fe409163a3c848559039d15dd0b5a2e5c,dc5223d3f73519450f9eccf5b601e3dc32f8b48765e542b2839695e699cedf60
PRD-R00004,PRD-0004-P0004-U01,AM_ARM_001,4,1,INST.mandate,AM_ARM_001-P0004-B01,AM_ARM_001-P0004-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,932,1124,2853c7d23919c45791270303bd17393a1bf35a0b452f961e8e889165cd585e08,c26bc20be75288dbf90e2afd90930372e6d8bdc77231639765746368a0bf4db0
PRD-R00005,PRD-0004-P0005-U01,AM_ARM_001,5,1,OTHER.keep,AM_ARM_001-P0005-B01,AM_ARM_001-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,304,392,a4b1b531510f6b33ac87578c3d59df01bc26f7dda3afd3af9bf5aed2e9c13094,e43bd09e595988191187c6e8c5fe142242bb1c1639cc4349822af3e3953c5eaa
PRD-R00005,PRD-0004-P0008-U01,AM_ARM_001,8,1,OTHER.keep,AM_ARM_001-P0008-B01,AM_ARM_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,883,1095,9e4ff133efc584bffef5e5934ff3660fdff5280ee4582e87436719a3c6b1bfe7,65b405a5f2f3a3aaddfc429736a27b7bb561b0254c0c136b32547c64dcd62e42
PRD-R00005,PRD-0004-P0010-U01,AM_ARM_001,10,1,ACCESS.universal,AM_ARM_001-P0010-B01,AM_ARM_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1304,1525,e01435de2dfcde0fb59660ba76fe496bfea90eca85c9cdf5227d7d7d19dbe4ff,80ce0b013b908a91dcebe1555a9728392049bd3491154e298c9dcba6ae005a77
PRD-R00006,PRD-0004-P0013-U01,AM_ARM_001,13,1,SYS.design,AM_ARM_001-P0013-B01,AM_ARM_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,2087,2268,2cfe3b2aed7c3eb99001270548a9de1c03bba7f65c3e3aae7c4d57ef4b886e7c,2cfe3b2aed7c3eb99001270548a9de1c03bba7f65c3e3aae7c4d57ef4b886e7c
PRD-R00007,PRD-0004-P0021-U01,AM_ARM_001,21,1,SYS.design,AM_ARM_001-P0021-B01,AM_ARM_001-P0021-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,294,507,4912d7138d7c919f492393641abd624b609c18e5595dec34598dfe9c0c076df2,240a9ac566452799e18f04f1c3439a815ecdbab83e94c1e469bde8f793f51bd1
PRD-R00009,PRD-0005-P0003-U01,AU_RBA_001,3,1,SYS.design,AU_RBA_001-P0003-B01,AU_RBA_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2223,2353,8a863fd30d39584d1b4f932f172eae8a92e6d774351a5d384eb0131f64d46117,0540f2bd6741263a621375aabce393a8ae9e2c3604c88ae55401c61833c6ffc0
PRD-R00009,PRD-0005-P0005-U01,AU_RBA_001,5,1,PROC.pilot_learning,AU_RBA_001-P0005-B01,AU_RBA_001-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,415,649,d2d4d67c3274f1199e95155980867cd95027ad1152020ccceb99e7d08a5a06b7,0570ff92614ee9ee4675d3c54bd373ccb1528826c97205bb12b4fd68ac08f91f
PRD-R00009,PRD-0005-P0006-U01,AU_RBA_001,6,1,TECH.TOKEN.decided_yes,AU_RBA_001-P0006-B01,AU_RBA_001-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,19,236,de2c088a24a439d98619a03cce588e0f7aaae3d85e049c917833aaf50b785a48,3b7ceb7cd9174f5f4f4b0d3dabea1eb5864dfc9ee5bf1b126a788052ee267c3a
PRD-R00009,PRD-0005-P0006-U01,AU_RBA_001,6,2,TECH.DLT,AU_RBA_001-P0006-B01,AU_RBA_001-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,19,236,de2c088a24a439d98619a03cce588e0f7aaae3d85e049c917833aaf50b785a48,3b7ceb7cd9174f5f4f4b0d3dabea1eb5864dfc9ee5bf1b126a788052ee267c3a
PRD-R00009,PRD-0005-P0006-U01,AU_RBA_001,6,3,INST.mandate,AU_RBA_001-P0006-B01,AU_RBA_001-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3111,3461,a7a68aa751c186bb0a51b436c1f8a5e7df9ad0591583eac539e947060919b53b,d9b67dbcb4eb91a6c54d2e83b6ebd51c6bc8ad42f348becb1c403d3a42afcaa0
PRD-R00009,PRD-0005-P0007-U01,AU_RBA_001,7,1,LEGAL.basis,AU_RBA_001-P0007-B01,AU_RBA_001-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,304,499,90187bc403d9157784878a4d4fe972b1f734cd0fdf497be63f8747191c88827a,923ebd1dd57675d89ea2fb38074331cd19b93fefb383b39900645d83984601c6
PRD-R00009,PRD-0005-P0008-U01,AU_RBA_001,8,1,TECH.DLT,AU_RBA_001-P0008-B01,AU_RBA_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,231,315,5be89603c12433d0a461b6fab7f4742c70cd8790db5f201d4971c8273233c259,91911d4385e885e1d82cc7ee5a8088c06f11a4f351c8addbc66c5ec531391a92
PRD-R00009,PRD-0005-P0008-U01,AU_RBA_001,8,2,SYS.design,AU_RBA_001-P0008-B01,AU_RBA_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1082,1270,9fbf8e18a32868d77c155a510bf4aff09a9af295852227ac2591c25c21697be5,a75d653ecd05f4317021f5839d181cbb8f49bdac971da34956646acfc93021ef
PRD-R00009,PRD-0005-P0008-U01,AU_RBA_001,8,3,PROC.pilot_learning,AU_RBA_001-P0008-B01,AU_RBA_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1515,1722,afbe4cc73d3906961ad9fec3e167eb432dd68e6516c39595fc265e1a784ec95c,00f8becf35d7bfa3e31ccd44144d9e8d9ae5379b82acee60ec9da2b31ed0ac0d
PRD-R00009,PRD-0005-P0008-U01,AU_RBA_001,8,4,PROC.pilot_learning,AU_RBA_001-P0008-B01,AU_RBA_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1725,1830,c049e0af0289f1bac4530dd815c5c5c8879ecd7056f236a1a839847d41175bd1,e4589b7b406377a9592643db19eca415e6aa70efdeb48de19eb46433aa19c706
PRD-R00009,PRD-0005-P0008-U01,AU_RBA_001,8,5,SYS.design,AU_RBA_001-P0008-B01,AU_RBA_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1831,1980,d8a63a38e40d88d14589e1918b9d727975774b3c6dfb6e7c2546ac20664cbb87,772879c4bd4b33f0ccaa25a8f6f3c3a096e59c0a838ec52e0378937ff194ea65
PRD-R00009,PRD-0005-P0008-U01,AU_RBA_001,8,6,PROC.pilot_learning,AU_RBA_001-P0008-B01,AU_RBA_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1981,2160,df585d662c47c96cf23c98667e2c8fe071a53210dfd4d7789457d17b6c72067a,0a86a4b86e2e6834e18fb416d3b05b09acd56b08e038d2116b0d8a55d8acc9f2
PRD-R00009,PRD-0005-P0008-U01,AU_RBA_001,8,7,PRIV.BAL,AU_RBA_001-P0008-B01,AU_RBA_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2602,2881,dd029555a4cd9bb3f768fd0c7a1077f0c00988c30a3e40b136ec37bc14b2a54d,d355c27869fbab5eaf63cf9b8027e621a31cafb9b4e944f09bd57ee456c2a7c4
PRD-R00010,PRD-0005-P0009-U01,AU_RBA_001,9,1,SYS.design,AU_RBA_001-P0009-B01,AU_RBA_001-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,766,955,0b1a8d5c04c380493b1ff26886ae962b4c5c6f97da19424099b8336dc22a6923,0d584887e9d8debba660049c6fc9c53cadfe41407e9700df677039f22b8f07fe
PRD-R00010,PRD-0005-P0009-U01,AU_RBA_001,9,2,PROC.pilot_learning,AU_RBA_001-P0009-B01,AU_RBA_001-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2675,2878,92aa247a939bb3a48c0f2b029b668ea83ff75c7641a85389507f9d246bb44608,07ba47d432b38061f462ffa689b7da6dbb160a39597fab17752a40433aa7afc0
PRD-R00010,PRD-0005-P0011-U01,AU_RBA_001,11,1,SYS.design,AU_RBA_001-P0011-B01,AU_RBA_001-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1997,2141,5e1f539c296af788b1e05d4e598b8ebfc275bd17b3fe918ec5fa7b8cad004cf8,97ef837f4875bd97859de6c23a671689fa4a8190d6041c0588c4792b74727c2c
PRD-R00010,PRD-0005-P0011-U01,AU_RBA_001,11,2,SYS.design,AU_RBA_001-P0011-B01,AU_RBA_001-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2358,2547,2fcb21b63434e34a322dc50e76eae2d6be15d811a04e6a2e150a0a9418c7b0c3,8bd6109bd942acbdb8c23d8034fb977fccdf2d3d6ab2cb6f0d2ee8d9bf8710b1
PRD-R00010,PRD-0005-P0011-U01,AU_RBA_001,11,3,INST.mandate,AU_RBA_001-P0011-B01,AU_RBA_001-P0011-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2984,3154,e1f349327ea2189adcd6d7ca1a857afbd2ea53408f9cd571cde55703ac67b694,7a6dd61698ec1e59ab764dda23771c6c2d5b42c998a11715ca44a6e1553316c7
PRD-R00010,PRD-0005-P0012-U01,AU_RBA_001,12,1,AML.RISK,AU_RBA_001-P0012-B01,AU_RBA_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,318,521,4c0b8c601c62c5390febf6611680e06164254c7ad7dd8353bfa13c71c8a83b04,0d80b5e6cc7775ed02b9691a7b182eb78cee40809ab8725a7ffe6686182d6eab
PRD-R00010,PRD-0005-P0012-U01,AU_RBA_001,12,2,TECH.DLT,AU_RBA_001-P0012-B01,AU_RBA_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2153,2259,5769dd4e0eddcc839452fea33710a4848afefcb2c1ca5564f2e1274ab7f23f78,f278e52fd56d3a1546118261f16cdd44908b2d20b789564d36e2d0b2c5f4e920
PRD-R00010,PRD-0005-P0013-U01,AU_RBA_001,13,1,SYS.design,AU_RBA_001-P0013-B01,AU_RBA_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,38,152,c10eca49680798f850c5de8d9602d4a931d35473f46c27e434fe4da86639064a,c10eca49680798f850c5de8d9602d4a931d35473f46c27e434fe4da86639064a
PRD-R00010,PRD-0005-P0013-U01,AU_RBA_001,13,2,SYS.design,AU_RBA_001-P0013-B01,AU_RBA_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,374,492,95d5d25a34191d13b2a559c630d1c95a46ba90e748533562c2d111949c1abf96,95d5d25a34191d13b2a559c630d1c95a46ba90e748533562c2d111949c1abf96
PRD-R00010,PRD-0005-P0013-U01,AU_RBA_001,13,3,SYS.design,AU_RBA_001-P0013-B01,AU_RBA_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,558,713,beb26423314b6b1ae28a1c6d44f0e0a1f73d736e239e98927d129753c4fe67f4,beb26423314b6b1ae28a1c6d44f0e0a1f73d736e239e98927d129753c4fe67f4
PRD-R00010,PRD-0005-P0013-U01,AU_RBA_001,13,4,PRIV.ANON,AU_RBA_001-P0013-B01,AU_RBA_001-P0013-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,714,870,6637c88750f22315a51713736f0d350bdcaf8599ad8e89309ced78f3e00f649e,c888ff140948f530bfe3c1f3404b8b6b9ff48671c2079182dce1fcd4f11a857b
PRD-R00010,PRD-0005-P0013-U01,AU_RBA_001,13,5,PRIV.CB.visibility.opaque,AU_RBA_001-P0013-B01,AU_RBA_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,1028,1218,c4dd9c0faf333ac0aaacc2711582f39018637eda800594cad0b27d4dd875a045,c4dd9c0faf333ac0aaacc2711582f39018637eda800594cad0b27d4dd875a045
PRD-R00010,PRD-0005-P0013-U01,AU_RBA_001,13,6,SYS.design,AU_RBA_001-P0013-B01,AU_RBA_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,1221,1412,d44643b780f989b723bc104f7e8014301decd4da18b0cf234676cf9dd64a6d03,d44643b780f989b723bc104f7e8014301decd4da18b0cf234676cf9dd64a6d03
PRD-R00010,PRD-0005-P0013-U01,AU_RBA_001,13,7,PRIV.ANON,AU_RBA_001-P0013-B01,AU_RBA_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,1445,1620,a667c01c0d43599024e0b9a9449aa5c6fd3406240155e56d80bc196b192f582e,a667c01c0d43599024e0b9a9449aa5c6fd3406240155e56d80bc196b192f582e
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,1,SYS.design,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,0,181,5a5f43a7d7283affe051915cdb1b0d5fa5ec06835a65b33f04db18df555c87f0,5a5f43a7d7283affe051915cdb1b0d5fa5ec06835a65b33f04db18df555c87f0
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,2,SYS.design,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,182,333,f8aceecd0ae0d96943ae357f118dca02a1709e39b8eb97134d87ece2db2b6b16,be48e3607612252c9297ea7b3bc270f13accfa54a18d10eb38a362e9af9d2751
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,3,SYS.design,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,1160,1307,4c78686ac992317bda69b0600375ea654440a8e67d847dfd45bdfeffd17b4f36,4c78686ac992317bda69b0600375ea654440a8e67d847dfd45bdfeffd17b4f36
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,4,INTEROP.domestic,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,1758,2033,ee599644d86befb62f7692f1c5d896bd3e4d9b5c3ec51f774734f32d4a807b21,ee599644d86befb62f7692f1c5d896bd3e4d9b5c3ec51f774734f32d4a807b21
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,5,SYS.design,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,2086,2168,28c7aab243674b71b3f4939c4659a4dca9f34b38259582dd07c1584a0cfec066,28c7aab243674b71b3f4939c4659a4dca9f34b38259582dd07c1584a0cfec066
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,6,PROG.remuneration_no,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,2171,2229,f7bb5efccdd987b87ad67771acd92e6df3231245c80119f86355734ca3188a24,f7bb5efccdd987b87ad67771acd92e6df3231245c80119f86355734ca3188a24
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,7,SYS.design,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,2232,2343,5a06ee4fcee92f1b2fb84dcf215f2f6627e8dc80746175272477d2e915c717cd,5a06ee4fcee92f1b2fb84dcf215f2f6627e8dc80746175272477d2e915c717cd
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,8,KYC.INTERMED,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,2346,2528,57034950a923b7a7a4ae7dbecfdfb6b341bc8cb8fcdfb0d9cd5c7e37853f8bd2,57034950a923b7a7a4ae7dbecfdfb6b341bc8cb8fcdfb0d9cd5c7e37853f8bd2
PRD-R00011,PRD-0005-P0015-U01,AU_RBA_001,15,1,SYS.design,AU_RBA_001-P0015-B01,AU_RBA_001-P0015-B01,unchanged,unchanged,text_verified,exact,1,0,58,20f12844d371db2bdc1bdecc7800c9709cb7899f264b9f9e89f1757040705ea4,20f12844d371db2bdc1bdecc7800c9709cb7899f264b9f9e89f1757040705ea4
PRD-R00011,PRD-0005-P0015-U01,AU_RBA_001,15,2,SYS.design,AU_RBA_001-P0015-B01,AU_RBA_001-P0015-B01,unchanged,unchanged,text_verified,exact,1,59,343,a9d53de2af537fffb90b36452f33db8e615ee9ebc1cea723dc655341a6b85970,a9d53de2af537fffb90b36452f33db8e615ee9ebc1cea723dc655341a6b85970
PRD-R00011,PRD-0005-P0015-U01,AU_RBA_001,15,3,KYC.INTERMED,AU_RBA_001-P0015-B01,AU_RBA_001-P0015-B01,unchanged,unchanged,text_verified,exact,1,810,1024,1ae24f358e4f8f2928da0bc6337e9805d088ea3122f533b669928618b81a8efc,1ae24f358e4f8f2928da0bc6337e9805d088ea3122f533b669928618b81a8efc
PRD-R00011,PRD-0005-P0015-U01,AU_RBA_001,15,4,PROC.pilot_learning,AU_RBA_001-P0015-B01,AU_RBA_001-P0015-B01,unchanged,unchanged,text_verified,exact,1,1362,1578,142bf8eb850cea4d0e7f15fa889a18a07f914294e8aa6136b6ac07644f7ad967,142bf8eb850cea4d0e7f15fa889a18a07f914294e8aa6136b6ac07644f7ad967
PRD-R00011,PRD-0005-P0016-U01,AU_RBA_001,16,1,PROG.generic,AU_RBA_001-P0016-B01,AU_RBA_001-P0016-B01,unchanged,unchanged,text_verified,exact,1,1758,1957,33739def229b59c40ea0643956bda1169c711323052e2b9adeedd585145dbd96,33739def229b59c40ea0643956bda1169c711323052e2b9adeedd585145dbd96
PRD-R00011,PRD-0005-P0017-U01,AU_RBA_001,17,1,PROG.generic,AU_RBA_001-P0017-B01,AU_RBA_001-P0017-B01,unchanged,unchanged,text_verified,exact,1,62,199,a4933edb7ddea3572c96a30c5102e7589a382da0aa19c43bde7b510b5494d160,a4933edb7ddea3572c96a30c5102e7589a382da0aa19c43bde7b510b5494d160
PRD-R00011,PRD-0005-P0017-U01,AU_RBA_001,17,2,PROG.generic,AU_RBA_001-P0017-B01,AU_RBA_001-P0017-B01,unchanged,unchanged,text_verified,exact,1,272,475,6e51e4efef4b733f64d888b411f3cc56ad3fe5ba559bc87b57abd703c0e40aa9,6e51e4efef4b733f64d888b411f3cc56ad3fe5ba559bc87b57abd703c0e40aa9
PRD-R00011,PRD-0005-P0017-U01,AU_RBA_001,17,3,SYS.design,AU_RBA_001-P0017-B01,AU_RBA_001-P0017-B01,unchanged,unchanged,text_verified,exact,1,987,1199,8af79202dcc5f84e6b226ed8a9df5a8cce80f6440d0b7c27bb01f1a4910b3c64,8af79202dcc5f84e6b226ed8a9df5a8cce80f6440d0b7c27bb01f1a4910b3c64
PRD-R00011,PRD-0005-P0017-U01,AU_RBA_001,17,4,PROG.generic,AU_RBA_001-P0017-B01,AU_RBA_001-P0017-B01,unchanged,unchanged,text_verified,exact,1,1453,1626,bde43c26d07501e989e4cec0d2633f214cf78aec12936f86fc91fe0750e23124,bde43c26d07501e989e4cec0d2633f214cf78aec12936f86fc91fe0750e23124
PRD-R00011,PRD-0005-P0017-U01,AU_RBA_001,17,5,SYS.design,AU_RBA_001-P0017-B01,AU_RBA_001-P0017-B01,unchanged,unchanged,text_verified,exact,1,2758,3025,80848bc1af8969d7895825ccc1c55338b3c02fdd58be7ab591e3177e86be93df,80848bc1af8969d7895825ccc1c55338b3c02fdd58be7ab591e3177e86be93df
PRD-R00011,PRD-0005-P0018-U01,AU_RBA_001,18,1,SYS.design,AU_RBA_001-P0018-B01,AU_RBA_001-P0018-B01,unchanged,unchanged,text_verified,exact,1,718,994,ae1fb927e5b2d382063f7d9e342ce6ab806643df9819cdbdab7faf168a705654,ae1fb927e5b2d382063f7d9e342ce6ab806643df9819cdbdab7faf168a705654
