unit_order,unit_id,block_id,doc_id,page,chunk,language,source_mode,chunk_start,chunk_end,characters,estimated_source_tokens,source_text_sha256,pdf_sha256,render_file,render_sha256,render_policy
93,PRD-0006-P0003-U01,AU_RBA_002-P0003-B01,AU_RBA_002,3,1,en,text,0,2136,2136,534,f9b1c3adae1de43d079676ab642354ab1a89296429096531d046df82f888e022,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,,,none
94,PRD-0006-P0004-U01,AU_RBA_002-P0004-B01,AU_RBA_002,4,1,en,text,0,2903,2903,726,53074d097b349ccb6cbe30e68268296195a3610153a8edd87293f150200a655c,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,,,none
95,PRD-0006-P0005-U01,AU_RBA_002-P0005-B01,AU_RBA_002,5,1,en,text,0,2893,2893,724,636405dedc34d998ba9f0a500ea1edfa5dee8b2cb22816e7717d98915cfa8fa4,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,,,none
96,PRD-0006-P0006-U01,AU_RBA_002-P0006-B01,AU_RBA_002,6,1,en,text,0,2217,2217,555,1b74c533dff907c5d5abc6b11546c2780739ed1709962949c98fc307f0a07211,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,,,none
97,PRD-0006-P0007-U01,AU_RBA_002-P0007-B01,AU_RBA_002,7,1,en,text,0,1469,1469,368,049f048e6e4a80500f0cc671460ecd22679a55cefdbeedaf89028520d8a65899,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,,,none
98,PRD-0006-P0008-U01,AU_RBA_002-P0008-B01,AU_RBA_002,8,1,en,text,0,2839,2839,710,725f8a6f2eafe6eeba7fd8f7f06cfb37407f574956804b72b51891ec37fc84ad,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,,,none
99,PRD-0006-P0009-U01,AU_RBA_002-P0009-B01,AU_RBA_002,9,1,en,text,0,2455,2455,614,f24e1409cf71f0df9cb67443db82f58fde419e06891626082907a349953217fd,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,,,none
100,PRD-0006-P0010-U01,AU_RBA_002-P0010-B01,AU_RBA_002,10,1,en,text,0,1376,1376,344,642d54384a84c1a090616873776bb0bf0d18746d81b34578f4f3692fa3d6faf4,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,,,none
101,PRD-0006-P0011-U01,AU_RBA_002-P0011-B01,AU_RBA_002,11,1,en,text,0,2100,2100,525,ecdae69ffbbb52b7c6f5dfd4c01011f6af20abfe1bc667be186af4c283a1a632,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,,,none
102,PRD-0006-P0012-U01,AU_RBA_002-P0012-B01,AU_RBA_002,12,1,en,text,0,2388,2388,597,f243973f46fc60c4d97ea25557f3471430881178c70e6b284827e66d2e4b12fe,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,,,none
103,PRD-0006-P0013-U01,AU_RBA_002-P0013-B01,AU_RBA_002,13,1,en,text,0,1780,1780,445,f1168612c17c142e582f0372625c5811864157f4d01cd7ccc00255a22c0c3c79,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,,,none
104,PRD-0006-P0014-U01,AU_RBA_002-P0014-B01,AU_RBA_002,14,1,en,text,0,1815,1815,454,b8019bdd8070785a2d5e72b01599080da5b78c636faee66252f4b0c128cf2acd,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,,,none
105,PRD-0006-P0015-U01,AU_RBA_002-P0015-B01,AU_RBA_002,15,1,en,text_and_render,0,226,226,57,b7da812061e3dba566947ba1d603f078fde8e5a88755e12cfb0c5fcfee0058d5,a5a150ac2a90b0264a581b5a560e39024d25376671a133b31c4225c2e4c72b45,renders/PRD-0006-P0015.jpg,0e35dacc0d300bbef521ce397c326417d78657fc46654a27b7e60e29b41191ef,frozen_page_manifest_ocr_needed
106,PRD-0007-P0001-U01,AU_RBA_003-P0001-B01,AU_RBA_003,1,1,en,render,0,0,0,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,renders/PRD-0007-P0001.jpg,18fd741939da13f666e74441001debb21d9aa8f32f3d53e317a5506d3b4ea84d,frozen_page_manifest_ocr_needed
107,PRD-0007-P0002-U01,AU_RBA_003-P0002-B01,AU_RBA_003,2,1,en,text,0,645,645,162,c053b06c9c5437417ab3c4ca6ee9ac187a0f786a89fb9631fb980949468a8a09,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
108,PRD-0007-P0003-U01,AU_RBA_003-P0003-B01,AU_RBA_003,3,1,en,text_and_render,0,188,188,47,41a81c4d026506729cd2b922058bff7722c570e07adb4bba4ddd7fa0acbf0d83,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,renders/PRD-0007-P0003.jpg,3d91fb1eaa11b924d8a836801a651b44f0d1c41c617a878f3ef7caeba3a7c8c5,frozen_page_manifest_ocr_needed
109,PRD-0007-P0004-U01,AU_RBA_003-P0004-B01,AU_RBA_003,4,1,en,text,0,2955,2955,739,a726507940553c8aceaa60f0c4b6daab578dc70962476fdcec0fbf5c9c4d9661,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
110,PRD-0007-P0005-U01,AU_RBA_003-P0005-B01,AU_RBA_003,5,1,en,text,0,4448,4448,1112,eb149bda4d9707d792979e751afe179958f3d5e5ef24678fab9b0df3e3555cdf,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
111,PRD-0007-P0006-U01,AU_RBA_003-P0006-B01,AU_RBA_003,6,1,en,text,0,4116,4116,1029,b72a449c50dc0a44fff28c1206c99a232692ab40e0d26a0d49fd40438119742d,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
112,PRD-0007-P0007-U01,AU_RBA_003-P0007-B01,AU_RBA_003,7,1,en,text,0,2891,2891,723,c04e3ab1d4c859eab3cd214ed22233c6eceb3057e535dc308818c1e3cb1c3f54,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
113,PRD-0007-P0008-U01,AU_RBA_003-P0008-B01,AU_RBA_003,8,1,en,text,0,3269,3269,818,9809af1c725693c4a6f379c7259625a082615d383a66acb9bc464cc25694788b,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
114,PRD-0007-P0009-U01,AU_RBA_003-P0009-B01,AU_RBA_003,9,1,en,text,0,3122,3122,781,6672ffb9d2515fc3ecfc022b70cff68fe54e1afe8b9044c762f7969ecc3657d2,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
115,PRD-0007-P0010-U01,AU_RBA_003-P0010-B01,AU_RBA_003,10,1,en,text,0,3300,3300,825,4148b34bda3b0334ae4b9e99eb9628feb495fca1f3dbd882204bc72ca10cc9fd,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
116,PRD-0007-P0011-U01,AU_RBA_003-P0011-B01,AU_RBA_003,11,1,en,text,0,2955,2955,739,40eeb7648d88916a950ab3839cc6934f059dd12224094c08d451ca863db4887d,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
117,PRD-0007-P0012-U01,AU_RBA_003-P0012-B01,AU_RBA_003,12,1,en,text,0,3376,3376,844,5978a8720b60924d7765034766a420f4409d64239cf3ae6ad5b24ff57b2e4757,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
118,PRD-0007-P0013-U01,AU_RBA_003-P0013-B01,AU_RBA_003,13,1,en,text,0,2832,2832,708,4b21fd378dc6c2c9410b9effd63e5665e54bc2ffda2b5cc91cefb6604ffa9aeb,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
119,PRD-0007-P0014-U01,AU_RBA_003-P0014-B01,AU_RBA_003,14,1,en,text,0,842,842,211,76526841cc1800392804bc1ffa5506a231c182a15aedba084a7d39d5be34d038,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
120,PRD-0007-P0015-U01,AU_RBA_003-P0015-B01,AU_RBA_003,15,1,en,text,0,3589,3589,898,54696860df0ccef3cacb156810e7472c71a5d72963179163077087149f367d0b,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
121,PRD-0007-P0016-U01,AU_RBA_003-P0016-B01,AU_RBA_003,16,1,en,text,0,1219,1219,305,9fb56ba887da15ee48eb1f33e5ef5e5e5b41e0afe4c66dd8296f43aa4e14ce0d,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
122,PRD-0007-P0017-U01,AU_RBA_003-P0017-B01,AU_RBA_003,17,1,en,text,0,2117,2117,530,0fc3290929f3c19193499dc6b4ca80e4fb636e518dfc0ed0e2b693b370ce380b,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
123,PRD-0007-P0018-U01,AU_RBA_003-P0018-B01,AU_RBA_003,18,1,en,text,0,2900,2900,725,7b11ee050dd529ea6eef681c252312d0f1f2c6c1b028b210954eda8d2e25a582,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
124,PRD-0007-P0019-U01,AU_RBA_003-P0019-B01,AU_RBA_003,19,1,en,text,0,3428,3428,857,57e9be39fae56a3bffa1f7b2d1a491b6f3a24da5b7c2c08d02dc7ec903b2dcb1,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
125,PRD-0007-P0020-U01,AU_RBA_003-P0020-B01,AU_RBA_003,20,1,en,text,0,3465,3465,867,fc698ec55f6c3b0f731a4d559cb3c3229c1bee0603a03475d29d9cfe0c58c5b9,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
126,PRD-0007-P0021-U01,AU_RBA_003-P0021-B01,AU_RBA_003,21,1,en,text,0,3666,3666,917,b4ad08d4dc191113355e85320ae85eec8b702ca88471757aee2a9ccc5ae56944,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
127,PRD-0007-P0022-U01,AU_RBA_003-P0022-B01,AU_RBA_003,22,1,en,text,0,3097,3097,775,e5681cc940f2d413b0e2809af951122ad82bac5a1588393b7d1830f5c63092e7,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
128,PRD-0007-P0023-U01,AU_RBA_003-P0023-B01,AU_RBA_003,23,1,en,text,0,1874,1874,469,651e623520a8f540fe4949100d3aaa429ad19489bce56f7e572c0e7a233ce12a,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
129,PRD-0007-P0024-U01,AU_RBA_003-P0024-B01,AU_RBA_003,24,1,en,text,0,2332,2332,583,b34825c8c0d1962b532227c7a100bc335785f601f4b223ad8805babcdcd033a9,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
130,PRD-0007-P0025-U01,AU_RBA_003-P0025-B01,AU_RBA_003,25,1,en,text,0,3326,3326,832,755d8193f18475d79e6820dec47193d43f11a7a30d0f6fd6f0b00182b1c57eb7,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
131,PRD-0007-P0026-U01,AU_RBA_003-P0026-B01,AU_RBA_003,26,1,en,text,0,3943,3943,986,b1ffbcecd88ada1c026515cafa9cbcde01084e68ac40344103d7574b3f710e5a,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
132,PRD-0007-P0027-U01,AU_RBA_003-P0027-B01,AU_RBA_003,27,1,en,text,0,3263,3263,816,4c004fcfae1c2a443a8ba32ae094fafe3b6c49c0bed09a9861b9cfbbb2fb72df,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
133,PRD-0007-P0028-U01,AU_RBA_003-P0028-B01,AU_RBA_003,28,1,en,text,0,646,646,162,41a22438e6ea5a6f987514a3ca8a67de08333125559da88242b0c3e36f83d1dd,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
134,PRD-0007-P0029-U01,AU_RBA_003-P0029-B01,AU_RBA_003,29,1,en,text,0,2331,2331,583,7a926fabe14deb47640dc5ba99ce3c426001fc1a961c0aadba95fd9fee1c37cf,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
135,PRD-0007-P0030-U01,AU_RBA_003-P0030-B01,AU_RBA_003,30,1,en,text,0,3321,3321,831,222cbe8032f3815eece4189839e387cd887af0b566e2732ffa040a9f762c5d94,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
136,PRD-0007-P0031-U01,AU_RBA_003-P0031-B01,AU_RBA_003,31,1,en,text,0,772,772,193,11f9f9d6e167a76cf87f7f0de85b65c82d095bc362b7794ff5563dcb1e548962,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
137,PRD-0007-P0032-U01,AU_RBA_003-P0032-B01,AU_RBA_003,32,1,en,text,0,2285,2285,572,eb92b2bd57199330568f1e9d149aae3f817bd344eefc9e4d536a1fb1993bf18a,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
138,PRD-0007-P0033-U01,AU_RBA_003-P0033-B01,AU_RBA_003,33,1,en,text,0,2574,2574,644,d03fd85c2644c07bd4cce9a34cf4a5e2ff7d490403d9f170407c5887b279b840,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
139,PRD-0007-P0034-U01,AU_RBA_003-P0034-B01,AU_RBA_003,34,1,en,text,0,3122,3122,781,f01e095cc426fa31f8f49aaefd941f547b55c667a399837fa3fb5abb0660a0de,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
140,PRD-0007-P0035-U01,AU_RBA_003-P0035-B01,AU_RBA_003,35,1,en,text,0,1000,1000,250,30b04f2569a9c861a506ea7a0e567893480d8153c5a962408b8426314dd8cb37,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
141,PRD-0007-P0036-U01,AU_RBA_003-P0036-B01,AU_RBA_003,36,1,en,text,0,2703,2703,676,94e57b88aa1446114386230212cccd0b6ad399baa2140c3fc8d79c83c71a0906,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
142,PRD-0007-P0037-U01,AU_RBA_003-P0037-B01,AU_RBA_003,37,1,en,text,0,676,676,169,b95800f93c8db54f2b67b67f133d81485faa94b7a78bc9556e1fbaa91578bb08,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
143,PRD-0007-P0038-U01,AU_RBA_003-P0038-B01,AU_RBA_003,38,1,en,text,0,3327,3327,832,73c7550ec1fa1fca405abfc3f9d28ca3f94161b6153b40a6bd79a9c81f5457b8,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
144,PRD-0007-P0039-U01,AU_RBA_003-P0039-B01,AU_RBA_003,39,1,en,text,0,2555,2555,639,f2af3ea4b30dac101e85d10c7e29531c064eb11aacffb5e9c0bf30be9a357235,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
145,PRD-0007-P0040-U01,AU_RBA_003-P0040-B01,AU_RBA_003,40,1,en,text,0,4124,4124,1031,3a7495d64ef47aa40246045c8a2b02b11e093e0fc45491ebbb0e513a1e6e6600,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
146,PRD-0007-P0041-U01,AU_RBA_003-P0041-B01,AU_RBA_003,41,1,en,text,0,2021,2021,506,3a2036604aa250dae7121c321d1fdc00a3e7fab9b18d3f4b3d98cea0998564bb,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,,,none
147,PRD-0007-P0042-U01,AU_RBA_003-P0042-B01,AU_RBA_003,42,1,en,text_and_render,0,203,203,51,46b3a578893444cef39efad8c48ef2e95e49e52b46cd8819d305ba0fc0e1f264,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,renders/PRD-0007-P0042.jpg,3856fcb685e096ec0785e12cdc09054d35bd9cfa27b4118d114ab5323a48aac8,frozen_page_manifest_ocr_needed
148,PRD-0007-P0043-U01,AU_RBA_003-P0043-B01,AU_RBA_003,43,1,en,text_and_render,0,117,117,30,137dca665c57f7e45b7e34ffc5a64e451aa14d16c6da0a721dce0bdfdbae0077,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,renders/PRD-0007-P0043.jpg,3871f7ae1f1cc8b4c7d1b1f9d22c1f2b8fb4e49abf9b8f81554108c3aa154879,frozen_page_manifest_ocr_needed
149,PRD-0007-P0044-U01,AU_RBA_003-P0044-B01,AU_RBA_003,44,1,en,text_and_render,0,116,116,29,562c5702e1896c0a4499eb5c50e1e68ce96dc73801c76cc103fc7f81db316d7e,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,renders/PRD-0007-P0044.jpg,596f666fe692fef612efe2debe23bbf955eed713ff08098217684f22c50bea38,frozen_page_manifest_ocr_needed
150,PRD-0007-P0045-U01,AU_RBA_003-P0045-B01,AU_RBA_003,45,1,en,text_and_render,0,108,108,27,9079e66cf0f0297b87b8a7141fdd0cb0fcff34fef4ccf96c080147c8c5401ac8,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,renders/PRD-0007-P0045.jpg,2bae4b65d8d168c173be5ffee88f653d34af401d88afd1ae4d73deb5ecd2200e,frozen_page_manifest_ocr_needed
151,PRD-0007-P0046-U01,AU_RBA_003-P0046-B01,AU_RBA_003,46,1,en,text_and_render,0,100,100,25,47e69c77c68a7ae07574e6837b69c1f9c7d85420b27d1a9372e7de5d22d51cfe,e50b98eb12d8a4f78baf5f03eb38d5023cebdf45cb8714aac02836e6aa4c9852,renders/PRD-0007-P0046.jpg,f33b954c692ca3142310a37885e500ada13555709998d397b9c54cd6ba1f3a41,frozen_page_manifest_ocr_needed
152,PRD-0008-P0001-U01,AW_ARU_001-P0001-B01,AW_ARU_001,1,1,en,text_and_render,0,101,101,26,782d74545f27c45aa9fd77a747c0e81fe8fc052a14284754f3108c0a7502626f,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,renders/PRD-0008-P0001.jpg,e09100ab34fb72d862bef2ce278e41164504b18c80bf4e6b3e0c46737d0d60f9,frozen_page_manifest_ocr_needed
153,PRD-0008-P0002-U01,AW_ARU_001-P0002-B01,AW_ARU_001,2,1,en,text_and_render,0,127,127,32,8339d21167d2e65e227888e616d8fe23000a38695c78ffafbbe19ca669e4f252,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,renders/PRD-0008-P0002.jpg,e31b223fb20447eb4511a19290b44cc54dcf054f5b16e72fa0790476955b6edd,frozen_page_manifest_ocr_needed
154,PRD-0008-P0003-U01,AW_ARU_001-P0003-B01,AW_ARU_001,3,1,en,text,0,636,636,159,022bd295c8dabaf8bf453404666005ecfcafe1037c20175e4209817f08481a8a,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
155,PRD-0008-P0004-U01,AW_ARU_001-P0004-B01,AW_ARU_001,4,1,en,text,0,2410,2410,603,95b40adee9e5291dae483ea6add6361768b680721e8848bdea26d6ff3cf71b10,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
156,PRD-0008-P0005-U01,AW_ARU_001-P0005-B01,AW_ARU_001,5,1,en,text,0,2452,2452,613,3c8feeae018883bb49e4a1a32c2a5b6d0334f3a4e55c2b63dec6329d4e05aaea,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
157,PRD-0008-P0006-U01,AW_ARU_001-P0006-B01,AW_ARU_001,6,1,en,text,0,941,941,236,f84b04b4062104c34d1a423345745fdc3f0ce49b154f5fcd3e340381dfbf7d14,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
158,PRD-0008-P0007-U01,AW_ARU_001-P0007-B01,AW_ARU_001,7,1,en,text,0,2013,2013,504,73acfd2c77b258c1eb1b56cfbe5ea312709c43092fb87471e6fb107f22a5a13d,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
159,PRD-0008-P0008-U01,AW_ARU_001-P0008-B01,AW_ARU_001,8,1,en,text,0,1194,1194,299,ac44206d351803eab44a67885305a30455494e3bb95c36b7e3106b6a65a833da,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
160,PRD-0008-P0009-U01,AW_ARU_001-P0009-B01,AW_ARU_001,9,1,en,text_and_render,0,45,45,12,975bf945a30745c572db1515de25e5f685be4a26fc3404761c1e4733e97b25bd,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,renders/PRD-0008-P0009.jpg,2d14079556c4c50fda3d8e312890051df38ca95f5319bd9771f6d088ef97b47a,frozen_page_manifest_ocr_needed
161,PRD-0008-P0010-U01,AW_ARU_001-P0010-B01,AW_ARU_001,10,1,en,text,0,510,510,128,6236ece31b43fa2f4ae7f5c1caa6c6361b2ec341e8b5089d6db3b1fd554618ec,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
162,PRD-0008-P0011-U01,AW_ARU_001-P0011-B01,AW_ARU_001,11,1,en,text_and_render,0,108,108,27,08e46fe08b1d1b8b535ea397c5f84f657e154030251de4b2eb6f890eb45eb939,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,renders/PRD-0008-P0011.jpg,f7c307482df12cf5708c50e40db8081bbe8eda08c009de271ab083d282c1523b,frozen_page_manifest_ocr_needed
163,PRD-0008-P0012-U01,AW_ARU_001-P0012-B01,AW_ARU_001,12,1,en,text,0,3472,3472,868,63413712d3a2b5677550be3e8ec167908e527bfcf5b146c19a8d41b6e1f22a7d,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
164,PRD-0008-P0013-U01,AW_ARU_001-P0013-B01,AW_ARU_001,13,1,en,text,0,2664,2664,666,9e8afc67e86d459d1d248e0a496db5f5e42600d06a5270f77b132870c7378788,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
165,PRD-0008-P0014-U01,AW_ARU_001-P0014-B01,AW_ARU_001,14,1,en,text,0,3213,3213,804,0396f81188d0c12dc6bf93366757031e2eeb4664affed98ceeec9dd914336814,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
166,PRD-0008-P0015-U01,AW_ARU_001-P0015-B01,AW_ARU_001,15,1,en,text,0,2277,2277,570,483b3a15b9e20ad058d3aaf7bd3385f46f38de354e0ee15c85cbfe5eb0a86aff,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
167,PRD-0008-P0016-U01,AW_ARU_001-P0016-B01,AW_ARU_001,16,1,en,text,0,2101,2101,526,be1bd107e2b730e7fc81c24259fc72d1fe09af344a42c78f31763ddab2807bee,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
168,PRD-0008-P0017-U01,AW_ARU_001-P0017-B01,AW_ARU_001,17,1,en,text,0,1767,1767,442,6e9eefcef841df49b2a22eae30da4ed03733e8ceed32db91f9a37e46d26cab68,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
169,PRD-0008-P0018-U01,AW_ARU_001-P0018-B01,AW_ARU_001,18,1,en,text_and_render,0,26,26,7,9c24cbd34786b1c60e4c01ddd54b63286170a809c6bb8e46d2fbaae5a2b9bbcb,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,renders/PRD-0008-P0018.jpg,813244aaed4bdce2b35f59ac8d5b08e315d3d0f75d5313a0abced684450011b0,frozen_page_manifest_ocr_needed
170,PRD-0008-P0019-U01,AW_ARU_001-P0019-B01,AW_ARU_001,19,1,en,text_and_render,0,160,160,40,2540a09e63a5ac1fe1604dae8a0cdedfe7047453238f67a89690083e547d0404,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,renders/PRD-0008-P0019.jpg,74111403dc657d1c818b5ca967683cc5b71fd737c17bc890b5d041ee0dca43af,frozen_page_manifest_ocr_needed
171,PRD-0008-P0020-U01,AW_ARU_001-P0020-B01,AW_ARU_001,20,1,en,text,0,3488,3488,872,313558578da23a5ed6633d2b3aae797e4a90a930471470f18ee871e157430055,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
172,PRD-0008-P0021-U01,AW_ARU_001-P0021-B01,AW_ARU_001,21,1,en,text,0,3629,3629,908,09983824c9d35b643d9f2b978865d802ca6a2bb086dd57d8d633fa426f9ef86c,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
173,PRD-0008-P0022-U01,AW_ARU_001-P0022-B01,AW_ARU_001,22,1,en,text,0,1961,1961,491,0c8863b060018e0a5a429c256291895d6b4ef8845a6586d18c799b20e0f7258c,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
174,PRD-0008-P0023-U01,AW_ARU_001-P0023-B01,AW_ARU_001,23,1,en,text,0,1633,1633,409,0055b5e4bfed7aee419947e15312e5b37a4cacc274596add1499d259ce9f6635,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
175,PRD-0008-P0024-U01,AW_ARU_001-P0024-B01,AW_ARU_001,24,1,en,text,0,1292,1292,323,691c40959feebcb0a0d383d2aa199192559b41fa844ea841d8502330077deafd,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
176,PRD-0008-P0025-U01,AW_ARU_001-P0025-B01,AW_ARU_001,25,1,en,text,0,3637,3637,910,644dd3d7fa97282114ee102126c260c9d526431d3f97b2a4eb55a08e843aacd1,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
177,PRD-0008-P0026-U01,AW_ARU_001-P0026-B01,AW_ARU_001,26,1,en,text,0,3445,3445,862,fac54f4291487fe1291471ef7cdb14b8fda0dc93261346201b34014dba76bcf8,11da27aa6f63a0a9710fbbb1a8d7dabe08ff06dd8547647213aad41ab11bc06c,,,none
