request_id,unit_id,doc_id,page,statement_ordinal_before_filter,code1,provider_block_id,final_block_id,block_id_action,quote_en_action,span_status,match_method,match_count,source_start,source_end,provider_quote_sha256,final_quote_sha256
PRD-R00004,PRD-0003-P0002-U01,AE_UAE_003,2,1,TECH.DLT,AE_UAE_003-P0002-B01,AE_UAE_003-P0002-B01,unchanged,unchanged,text_verified,exact,1,84,450,82ffc186573284a4f5102e01db56d74479e36b64466b04e99ad84080179fcde5,82ffc186573284a4f5102e01db56d74479e36b64466b04e99ad84080179fcde5
PRD-R00004,PRD-0003-P0002-U01,AE_UAE_003,2,2,SYS.design,AE_UAE_003-P0002-B01,AE_UAE_003-P0002-B01,unchanged,unchanged,text_verified,exact,1,451,687,e1d14bd6cf7e7d7427cba1ae11b5de5498f25cd793516caf92d5eeb2a3e37bc2,e1d14bd6cf7e7d7427cba1ae11b5de5498f25cd793516caf92d5eeb2a3e37bc2
PRD-R00004,PRD-0003-P0002-U01,AE_UAE_003,2,3,SYS.design,AE_UAE_003-P0002-B01,AE_UAE_003-P0002-B01,unchanged,unchanged,text_verified,exact,1,688,805,ba1cb539ebb23b24292c04f24b94e7ba46c9bf96493fca0e6eed88207e81e01f,ba1cb539ebb23b24292c04f24b94e7ba46c9bf96493fca0e6eed88207e81e01f
PRD-R00004,PRD-0003-P0002-U01,AE_UAE_003,2,4,OTHER.keep,AE_UAE_003-P0002-B01,AE_UAE_003-P0002-B01,unchanged,unchanged,text_verified,exact,1,930,1114,c22047123fe1c6038da854f729dec3b326ba7f149a729f555cbb1b30aa778a80,c22047123fe1c6038da854f729dec3b326ba7f149a729f555cbb1b30aa778a80
PRD-R00004,PRD-0003-P0002-U01,AE_UAE_003,2,5,PROG.generic,AE_UAE_003-P0002-B01,AE_UAE_003-P0002-B01,unchanged,unchanged,text_verified,exact,1,1117,1377,37ee4f4905b67f647a0ee7af757a848f201e621f4b92ca57080f449f14e330ac,37ee4f4905b67f647a0ee7af757a848f201e621f4b92ca57080f449f14e330ac
PRD-R00004,PRD-0003-P0002-U01,AE_UAE_003,2,6,SYS.design,AE_UAE_003-P0002-B01,AE_UAE_003-P0002-B01,unchanged,unchanged,text_verified,exact,1,2324,2479,018abf11f6c062600bf941778cd01d506666aa8f9454aaf3b26068723bbd290c,018abf11f6c062600bf941778cd01d506666aa8f9454aaf3b26068723bbd290c
PRD-R00004,PRD-0003-P0002-U01,AE_UAE_003,2,7,ADOPT.experience,AE_UAE_003-P0002-B01,AE_UAE_003-P0002-B01,unchanged,unchanged,text_verified,exact,1,2480,2569,94fccd6935343a2cf166fe10b0171460887f0a408d48f81685a3cb4abbf8e476,94fccd6935343a2cf166fe10b0171460887f0a408d48f81685a3cb4abbf8e476
PRD-R00005,PRD-0004-P0005-U01,AM_ARM_001,5,1,OTHER.keep,AM_ARM_001-P0005-B01,AM_ARM_001-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,304,392,a4b1b531510f6b33ac87578c3d59df01bc26f7dda3afd3af9bf5aed2e9c13094,e43bd09e595988191187c6e8c5fe142242bb1c1639cc4349822af3e3953c5eaa
PRD-R00005,PRD-0004-P0010-U01,AM_ARM_001,10,1,ACCESS.universal,AM_ARM_001-P0010-B01,AM_ARM_001-P0010-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1304,1367,e2c1cd14004a4634478137a1b258d16241619ced9bc85687636ce557c05a3f43,e859a1b446a70f4acc42beab762417456b53fd0fcf329d3ea3dfe700a9e3478f
PRD-R00006,PRD-0004-P0013-U01,AM_ARM_001,13,1,SYS.design,AM_ARM_001-P0013-B01,AM_ARM_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,2044,2268,17ec9022579141173746b7f0c944ae24675f47a736e08b1dcd3eeedaf8258bf7,17ec9022579141173746b7f0c944ae24675f47a736e08b1dcd3eeedaf8258bf7
PRD-R00007,PRD-0004-P0020-U01,AM_ARM_001,20,1,STAB.disintermediation,AM_ARM_001-P0020-B01,AM_ARM_001-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,822,962,cc3d34d531a02a1645607c36fb9fc54cd17c6a5f50e884ab4df4ba0f1090dbf6,a22034110c2c6f9908d598185465ebbc0705b79f58e42e76730251c127549503
PRD-R00009,PRD-0005-P0003-U01,AU_RBA_001,3,1,SYS.design,AU_RBA_001-P0003-B01,AU_RBA_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1923,2053,c24de526a307bc2fda4012785e84aa5566be469fc3d320b23e5e620c32258e04,91918adb6c6422193c95a1a4af44a85066ea1bc5e6b9c2f6f8839ed8458c6831
PRD-R00009,PRD-0005-P0003-U01,AU_RBA_001,3,2,SYS.design,AU_RBA_001-P0003-B01,AU_RBA_001-P0003-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2223,2353,8a863fd30d39584d1b4f932f172eae8a92e6d774351a5d384eb0131f64d46117,0540f2bd6741263a621375aabce393a8ae9e2c3604c88ae55401c61833c6ffc0
PRD-R00009,PRD-0005-P0005-U01,AU_RBA_001,5,1,PROC.pilot_learning,AU_RBA_001-P0005-B01,AU_RBA_001-P0005-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,415,649,d2d4d67c3274f1199e95155980867cd95027ad1152020ccceb99e7d08a5a06b7,0570ff92614ee9ee4675d3c54bd373ccb1528826c97205bb12b4fd68ac08f91f
PRD-R00009,PRD-0005-P0006-U01,AU_RBA_001,6,1,TECH.TOKEN.decided_yes,AU_RBA_001-P0006-B01,AU_RBA_001-P0006-B01,unchanged,unchanged,text_verified,exact,1,19,81,aabe5c84900ec094ed1df723aefd965dc85999ad2fc52c8edc9db389639e059b,aabe5c84900ec094ed1df723aefd965dc85999ad2fc52c8edc9db389639e059b
PRD-R00009,PRD-0005-P0006-U01,AU_RBA_001,6,2,SYS.design,AU_RBA_001-P0006-B01,AU_RBA_001-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,88,236,2220f3b8d03c66c7005ce3eb8b488374b58719094238b48dfe2fc336eb990925,add81edf53c7b273d34190cae6d991ebc03b2d65b772c58b751a62057c90cb47
PRD-R00009,PRD-0005-P0006-U01,AU_RBA_001,6,3,SYS.design,AU_RBA_001-P0006-B01,AU_RBA_001-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,250,321,4fd335387bd338363a498b7954a737e192b91d874798b9000e904407a2502b73,e88010bc07c6414c1ebd592bd3caccb0efacbcf01ee48901255e5c6c7a57973c
PRD-R00009,PRD-0005-P0006-U01,AU_RBA_001,6,4,OTHER.keep,AU_RBA_001-P0006-B01,AU_RBA_001-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2943,3110,8e8c75f032a2bc1b05c09539a958039d522a5bdcc793587814f2cf19b216b3e1,091491f5d29a20f55fea702c4504ffea4a5def69e0c5e49824859cc09bbec873
PRD-R00009,PRD-0005-P0006-U01,AU_RBA_001,6,5,OTHER.keep,AU_RBA_001-P0006-B01,AU_RBA_001-P0006-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3221,3461,15361021aee67436a0349182f87da8d824b3ef399fabd29e8544023d4c81a25b,002b1f2eb97c960e17b9e185ebe4aba6434955e300dfc0debdff6a3994dc0a33
PRD-R00009,PRD-0005-P0007-U01,AU_RBA_001,7,1,OTHER.keep,AU_RBA_001-P0007-B01,AU_RBA_001-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,0,213,785abf34b0397a42409ac4520a44ccaa28bfe187f92c473bcdc7f1aecf11b80d,381cbe68c0b76b5543e6c3ca06519a0272eb29b6ec3544a49933a37d54a6b3f5
PRD-R00009,PRD-0005-P0007-U01,AU_RBA_001,7,2,LEGAL.basis,AU_RBA_001-P0007-B01,AU_RBA_001-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,304,410,f896160390274b19582bc7fae46ec9c521924247d6b25759448a0d1ee9f18b3a,05ac3e3e6713047c9caca4b8551d559cfbeb6a324419d32a36533cf5ddf8eb0c
PRD-R00009,PRD-0005-P0007-U01,AU_RBA_001,7,3,OTHER.keep,AU_RBA_001-P0007-B01,AU_RBA_001-P0007-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,769,954,0035bd8dac57f9cae470a59b66462bcaca4bf3ac903963785df0df843b16bfbb,6413f5a4cc788fcd0c2eb850c6b6c05e44981780c39d2b1009adf20dccd1b3da
PRD-R00009,PRD-0005-P0008-U01,AU_RBA_001,8,1,TECH.DLT,AU_RBA_001-P0008-B01,AU_RBA_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,231,315,5be89603c12433d0a461b6fab7f4742c70cd8790db5f201d4971c8273233c259,91911d4385e885e1d82cc7ee5a8088c06f11a4f351c8addbc66c5ec531391a92
PRD-R00009,PRD-0005-P0008-U01,AU_RBA_001,8,2,SYS.design,AU_RBA_001-P0008-B01,AU_RBA_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,416,606,d90b6342b39d84335d1688f9d85880d8eb7fdf8b829cfd0e89da4a51597db23d,398bb6ab1526648ed3d67bc40e48cbe16feb286db5a0c78409161762f8514cfd
PRD-R00009,PRD-0005-P0008-U01,AU_RBA_001,8,3,PROG.generic,AU_RBA_001-P0008-B01,AU_RBA_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1082,1270,9fbf8e18a32868d77c155a510bf4aff09a9af295852227ac2591c25c21697be5,a75d653ecd05f4317021f5839d181cbb8f49bdac971da34956646acfc93021ef
PRD-R00009,PRD-0005-P0008-U01,AU_RBA_001,8,4,PROG.generic,AU_RBA_001-P0008-B01,AU_RBA_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1271,1505,a7e3867a34bd46988d8491691558f470e2d2058dccbc012880b8acb6be244764,43d5519b555f1e7d3f880208f5b7857dd156f87a246ffc05ddf0533701f106b0
PRD-R00009,PRD-0005-P0008-U01,AU_RBA_001,8,5,PROG.generic,AU_RBA_001-P0008-B01,AU_RBA_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1506,1722,ec01038f4d4c5a759c829ec6221686caf3cb4f5993938808accfe690fcab2c26,056166f7d49a0974f355cbf5b8569bc714447bccc4fefa96c880edaf19127592
PRD-R00009,PRD-0005-P0008-U01,AU_RBA_001,8,6,SYS.design,AU_RBA_001-P0008-B01,AU_RBA_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1831,1980,d8a63a38e40d88d14589e1918b9d727975774b3c6dfb6e7c2546ac20664cbb87,772879c4bd4b33f0ccaa25a8f6f3c3a096e59c0a838ec52e0378937ff194ea65
PRD-R00009,PRD-0005-P0008-U01,AU_RBA_001,8,7,SYS.design,AU_RBA_001-P0008-B01,AU_RBA_001-P0008-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1981,2160,df585d662c47c96cf23c98667e2c8fe071a53210dfd4d7789457d17b6c72067a,0a86a4b86e2e6834e18fb416d3b05b09acd56b08e038d2116b0d8a55d8acc9f2
PRD-R00010,PRD-0005-P0009-U01,AU_RBA_001,9,1,OPS.resilience,AU_RBA_001-P0009-B01,AU_RBA_001-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,766,955,0b1a8d5c04c380493b1ff26886ae962b4c5c6f97da19424099b8336dc22a6923,0d584887e9d8debba660049c6fc9c53cadfe41407e9700df677039f22b8f07fe
PRD-R00010,PRD-0005-P0009-U01,AU_RBA_001,9,2,INTEROP.domestic,AU_RBA_001-P0009-B01,AU_RBA_001-P0009-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2675,2990,4f7fd1f869e2dcfb9c3c51f1b56ba9774350b243d097194052ae942b72f233a7,c25663c25a7a0630c42884028ae46bf0ab2b7814766a2f0b382f78ca9ac5bb25
PRD-R00010,PRD-0005-P0011-U01,AU_RBA_001,11,1,SYS.design,AU_RBA_001-P0011-B01,AU_RBA_001-P0011-B01,unchanged,unchanged,text_verified,exact,1,1997,2141,97ef837f4875bd97859de6c23a671689fa4a8190d6041c0588c4792b74727c2c,97ef837f4875bd97859de6c23a671689fa4a8190d6041c0588c4792b74727c2c
PRD-R00010,PRD-0005-P0011-U01,AU_RBA_001,11,2,SYS.design,AU_RBA_001-P0011-B01,AU_RBA_001-P0011-B01,unchanged,unchanged,text_verified,exact,1,2142,2357,70cdb9ed5f2850183a6377f821f296cefa378f0453a737484dd44104ad98f301,70cdb9ed5f2850183a6377f821f296cefa378f0453a737484dd44104ad98f301
PRD-R00010,PRD-0005-P0011-U01,AU_RBA_001,11,3,SYS.design,AU_RBA_001-P0011-B01,AU_RBA_001-P0011-B01,unchanged,unchanged,text_verified,exact,1,2358,2547,8bd6109bd942acbdb8c23d8034fb977fccdf2d3d6ab2cb6f0d2ee8d9bf8710b1,8bd6109bd942acbdb8c23d8034fb977fccdf2d3d6ab2cb6f0d2ee8d9bf8710b1
PRD-R00010,PRD-0005-P0012-U01,AU_RBA_001,12,1,SYS.design,AU_RBA_001-P0012-B01,AU_RBA_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,318,521,4c0b8c601c62c5390febf6611680e06164254c7ad7dd8353bfa13c71c8a83b04,0d80b5e6cc7775ed02b9691a7b182eb78cee40809ab8725a7ffe6686182d6eab
PRD-R00010,PRD-0005-P0012-U01,AU_RBA_001,12,2,TECH.DLT,AU_RBA_001-P0012-B01,AU_RBA_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2153,2259,3b9e610d06671837eeb47a0893864aade5ff88274dfe93beca0ed502581a2a65,f278e52fd56d3a1546118261f16cdd44908b2d20b789564d36e2d0b2c5f4e920
PRD-R00010,PRD-0005-P0012-U01,AU_RBA_001,12,3,SYS.design,AU_RBA_001-P0012-B01,AU_RBA_001-P0012-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2260,2467,fae7a6808e55ed261affd842c36391e4b09d346b80aaac8c66077040f3c89303,b2c102476901324241ec7a0c556780d06767061101eb3a3b2604611ea41596b2
PRD-R00010,PRD-0005-P0013-U01,AU_RBA_001,13,1,PROG.generic,AU_RBA_001-P0013-B01,AU_RBA_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,38,152,c10eca49680798f850c5de8d9602d4a931d35473f46c27e434fe4da86639064a,c10eca49680798f850c5de8d9602d4a931d35473f46c27e434fe4da86639064a
PRD-R00010,PRD-0005-P0013-U01,AU_RBA_001,13,2,INTEROP.domestic,AU_RBA_001-P0013-B01,AU_RBA_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,374,492,95d5d25a34191d13b2a559c630d1c95a46ba90e748533562c2d111949c1abf96,95d5d25a34191d13b2a559c630d1c95a46ba90e748533562c2d111949c1abf96
PRD-R00010,PRD-0005-P0013-U01,AU_RBA_001,13,3,SYS.design,AU_RBA_001-P0013-B01,AU_RBA_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,558,713,beb26423314b6b1ae28a1c6d44f0e0a1f73d736e239e98927d129753c4fe67f4,beb26423314b6b1ae28a1c6d44f0e0a1f73d736e239e98927d129753c4fe67f4
PRD-R00010,PRD-0005-P0013-U01,AU_RBA_001,13,4,PRIV.ANON,AU_RBA_001-P0013-B01,AU_RBA_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,714,870,c888ff140948f530bfe3c1f3404b8b6b9ff48671c2079182dce1fcd4f11a857b,c888ff140948f530bfe3c1f3404b8b6b9ff48671c2079182dce1fcd4f11a857b
PRD-R00010,PRD-0005-P0013-U01,AU_RBA_001,13,5,PRIV.CB.visibility.opaque,AU_RBA_001-P0013-B01,AU_RBA_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,1028,1218,c4dd9c0faf333ac0aaacc2711582f39018637eda800594cad0b27d4dd875a045,c4dd9c0faf333ac0aaacc2711582f39018637eda800594cad0b27d4dd875a045
PRD-R00010,PRD-0005-P0013-U01,AU_RBA_001,13,6,INTEROP.domestic,AU_RBA_001-P0013-B01,AU_RBA_001-P0013-B01,unchanged,unchanged,text_verified,exact,1,1221,1412,d44643b780f989b723bc104f7e8014301decd4da18b0cf234676cf9dd64a6d03,d44643b780f989b723bc104f7e8014301decd4da18b0cf234676cf9dd64a6d03
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,1,SYS.design,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,0,181,5a5f43a7d7283affe051915cdb1b0d5fa5ec06835a65b33f04db18df555c87f0,5a5f43a7d7283affe051915cdb1b0d5fa5ec06835a65b33f04db18df555c87f0
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,2,SYS.design,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,182,333,be48e3607612252c9297ea7b3bc270f13accfa54a18d10eb38a362e9af9d2751,be48e3607612252c9297ea7b3bc270f13accfa54a18d10eb38a362e9af9d2751
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,3,SYS.design,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,1160,1742,bc70033f4774b9302f12a55126a9b82b94cb3749e71ce1b5c386b4f8d632e6b1,bc70033f4774b9302f12a55126a9b82b94cb3749e71ce1b5c386b4f8d632e6b1
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,4,INTEROP.domestic,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,1758,2033,ee599644d86befb62f7692f1c5d896bd3e4d9b5c3ec51f774734f32d4a807b21,ee599644d86befb62f7692f1c5d896bd3e4d9b5c3ec51f774734f32d4a807b21
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,5,SYS.design,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,2086,2168,28c7aab243674b71b3f4939c4659a4dca9f34b38259582dd07c1584a0cfec066,28c7aab243674b71b3f4939c4659a4dca9f34b38259582dd07c1584a0cfec066
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,6,PROG.remuneration_no,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,2171,2229,f7bb5efccdd987b87ad67771acd92e6df3231245c80119f86355734ca3188a24,f7bb5efccdd987b87ad67771acd92e6df3231245c80119f86355734ca3188a24
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,7,ACCESS.universal,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,2232,2343,5a06ee4fcee92f1b2fb84dcf215f2f6627e8dc80746175272477d2e915c717cd,5a06ee4fcee92f1b2fb84dcf215f2f6627e8dc80746175272477d2e915c717cd
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,8,KYC.INTERMED,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,2346,2528,57034950a923b7a7a4ae7dbecfdfb6b341bc8cb8fcdfb0d9cd5c7e37853f8bd2,57034950a923b7a7a4ae7dbecfdfb6b341bc8cb8fcdfb0d9cd5c7e37853f8bd2
PRD-R00010,PRD-0005-P0014-U01,AU_RBA_001,14,9,KYC.INTERMED,AU_RBA_001-P0014-B01,AU_RBA_001-P0014-B01,unchanged,unchanged,text_verified,exact,1,2530,2684,0008d47ad6547a80c44983ee1ea2dc02093c1ce0b7e8edffcc07c96b9b18728c,0008d47ad6547a80c44983ee1ea2dc02093c1ce0b7e8edffcc07c96b9b18728c
PRD-R00011,PRD-0005-P0015-U01,AU_RBA_001,15,1,SYS.design,AU_RBA_001-P0015-B01,AU_RBA_001-P0015-B01,unchanged,unchanged,text_verified,exact,1,0,58,20f12844d371db2bdc1bdecc7800c9709cb7899f264b9f9e89f1757040705ea4,20f12844d371db2bdc1bdecc7800c9709cb7899f264b9f9e89f1757040705ea4
PRD-R00011,PRD-0005-P0015-U01,AU_RBA_001,15,2,SYS.design,AU_RBA_001-P0015-B01,AU_RBA_001-P0015-B01,unchanged,unchanged,text_verified,exact,1,59,191,c6dc3edf9a46a24836a988a591a78b20e5d800ca781aafe9b9ae73c5172300fb,c6dc3edf9a46a24836a988a591a78b20e5d800ca781aafe9b9ae73c5172300fb
PRD-R00011,PRD-0005-P0015-U01,AU_RBA_001,15,3,SYS.design,AU_RBA_001-P0015-B01,AU_RBA_001-P0015-B01,unchanged,unchanged,text_verified,exact,1,192,343,f9a342554abd813ddb443510483a0493f9db8ef0fe1acd6f0e8290adf44d1204,f9a342554abd813ddb443510483a0493f9db8ef0fe1acd6f0e8290adf44d1204
PRD-R00011,PRD-0005-P0015-U01,AU_RBA_001,15,4,SYS.design,AU_RBA_001-P0015-B01,AU_RBA_001-P0015-B01,unchanged,unchanged,text_verified,exact,1,344,487,cd6f6530376c18fbcf19b03a8162f73fac36875755f43dd865b146a2607d654b,cd6f6530376c18fbcf19b03a8162f73fac36875755f43dd865b146a2607d654b
PRD-R00011,PRD-0005-P0015-U01,AU_RBA_001,15,5,KYC.INTERMED,AU_RBA_001-P0015-B01,AU_RBA_001-P0015-B01,unchanged,unchanged,text_verified,exact,1,810,946,b2744a6e8da9c8372666b31014395e63147d04b90df093fecc15a95e68df4a24,b2744a6e8da9c8372666b31014395e63147d04b90df093fecc15a95e68df4a24
PRD-R00011,PRD-0005-P0017-U01,AU_RBA_001,17,1,PROG.generic,AU_RBA_001-P0017-B01,AU_RBA_001-P0017-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,62,199,646effa7d9544b2224e16cf5deb0b044ef8eef0e7f9f11d715f3028a0c0bdf1f,a4933edb7ddea3572c96a30c5102e7589a382da0aa19c43bde7b510b5494d160
PRD-R00011,PRD-0005-P0017-U01,AU_RBA_001,17,2,PROG.generic,AU_RBA_001-P0017-B01,AU_RBA_001-P0017-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,272,475,a080c7b670c62def44400761c7204d98eb1060ead2f57c3ce5711af697d02ba3,6e51e4efef4b733f64d888b411f3cc56ad3fe5ba559bc87b57abd703c0e40aa9
PRD-R00011,PRD-0005-P0017-U01,AU_RBA_001,17,3,PROG.generic,AU_RBA_001-P0017-B01,AU_RBA_001-P0017-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1414,1626,026f291a0ad8e776efc22737d8a1f2d4f6b2eb4bea1b7f3200c42858e885db9e,3ed7cb8cde60d413ee16dd6407b8a09fc3e612f66584be5a9ec33857bea5dc4c
PRD-R00011,PRD-0005-P0017-U01,AU_RBA_001,17,4,INTEROP.domestic,AU_RBA_001-P0017-B01,AU_RBA_001-P0017-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2758,3025,a6808523c22735348b8319c5b9fcdd4889d51a7b21010353f84c0938771f824c,80848bc1af8969d7895825ccc1c55338b3c02fdd58be7ab591e3177e86be93df
PRD-R00011,PRD-0005-P0018-U01,AU_RBA_001,18,1,INTEROP.domestic,AU_RBA_001-P0018-B01,AU_RBA_001-P0018-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2062,2233,8e43fd4da2bc0f3e87ec722d86c92b683251766b97cc9730b3c6e0be6e2ce126,5a1a8d362ba18c53489bda27c41cbdf53b3fe338b6f84caeb2a19f7a1760861f
PRD-R00011,PRD-0005-P0018-U01,AU_RBA_001,18,2,SYS.design,AU_RBA_001-P0018-B01,AU_RBA_001-P0018-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2234,2495,88f4404fdae36ee302d841feac5838a23e208f93d9a841e1021887c1d438d927,3ad3b8700c917ec0bc3a61fcbac7fb36f76f67ac468e03d5c7f1a3f4a7512247
PRD-R00011,PRD-0005-P0018-U01,AU_RBA_001,18,3,SYS.design,AU_RBA_001-P0018-B01,AU_RBA_001-P0018-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2496,2674,8ecb8250468203fbeeb0ac5f6b7ddeaa3493a66e5354fee737d9f3dd8d49859a,6e6c7e616b8b738337a258433068d429ba59f26168de2d1651befba355a76260
PRD-R00011,PRD-0005-P0019-U01,AU_RBA_001,19,1,INTEROP.domestic,AU_RBA_001-P0019-B01,AU_RBA_001-P0019-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2685,2821,02770dbdc2d430ebb1f7f3512dd95828177ea78bcbfeb4e9ccc84d6d97ab8e97,f708dff6e35dee0e8f5b19398d20aa4ace64460223a59728ad22bd5149d92bbc
PRD-R00011,PRD-0005-P0019-U01,AU_RBA_001,19,2,PROG.generic,AU_RBA_001-P0019-B01,AU_RBA_001-P0019-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2822,2916,a53a51abb73d6b59d66f30f31e467d8347f2f7b1c80b449962123b1205f34b36,f92023d9c0d2429208d098bb15a2b24009bdcca0189ad3791b589d801209b366
PRD-R00011,PRD-0005-P0019-U01,AU_RBA_001,19,3,PROG.restriction,AU_RBA_001-P0019-B01,AU_RBA_001-P0019-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,3056,3187,624bcfb5be05751308185c702bb792206bcfb063cdbaa944476c648fbfba216f,fabd024d21181f2541c2bdab4228c289a1b6b079764b2a72c545dc01ec055277
PRD-R00011,PRD-0005-P0020-U01,AU_RBA_001,20,1,OPS.resilience,AU_RBA_001-P0020-B01,AU_RBA_001-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,48,181,f4fc15f145f0cfeda772354ccc1cd6835e36d134166e712bbc73a0ab2bc93a93,52fdbe8113f38435b0098967d83c9fd194a3e7b838d7cc4dc99c986cf62809e6
PRD-R00011,PRD-0005-P0020-U01,AU_RBA_001,20,2,OPS.resilience,AU_RBA_001-P0020-B01,AU_RBA_001-P0020-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,316,431,ab532a44729002533afbd24d01d591a8cd931b84e6f9d22d99f9e191ac51fd74,4b74660da30247248a9aebd0689c3084ed53dd42ccf90ff9b2cbd8a9f391e2ac
PRD-R00012,PRD-0005-P0022-U01,AU_RBA_001,22,1,SYS.design,AU_RBA_001-P0022-B01,AU_RBA_001-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1526,1725,cf6d1df920ad4eebb37f528451d1c83e3aab9837e8292da5132692c74b984b77,fa0406d7dae56b2751f755f646f083d4adc7de59dfe40748a3e05ba63a15c711
PRD-R00012,PRD-0005-P0022-U01,AU_RBA_001,22,2,SYS.design,AU_RBA_001-P0022-B01,AU_RBA_001-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,1729,2159,5e237783d1c504a863cce4267ed5390071d8b4647b393bb758d86e6a141aff28,abcadc49618c6ec033019ec334c5d5aa856c33ef86a3c1c9a6aaafa98ff52dba
PRD-R00012,PRD-0005-P0022-U01,AU_RBA_001,22,3,INTEROP.crossborder,AU_RBA_001-P0022-B01,AU_RBA_001-P0022-B01,unchanged,unchanged,whitespace_restored,whitespace_stripped_unique,1,2672,2845,413f471dfbf9dd313db36d2fa8f315a1902a5ddee8e7cd028331782208311fd1,812ab7942969bfdb2d7f0ecd6eda85d8f1c946cefe3d048c2368e35863937cd0
