workbook_row,gold_id,paragraph_id,doc_id,page,stratum,language,text,prior_page_verdict,label,included,note
,G070,P00,BO_BCB_Boliviano_Digital_2025,10,stress_ocr_zerotext,,(structural blank page — visual and OCR verification),structural_blank,structural_blank,,Administrative correction GOLD-CORR-001; canonical sampled page; visually and OCR verified blank; excluded from semantic metrics
,G071,P00,MO_AMCM_eMOP_WP,8,stress_ocr_zerotext,,(structural blank page — visual and OCR verification),structural_blank,structural_blank,,Administrative correction GOLD-CORR-001; canonical sampled page; visually and OCR verified blank; excluded from semantic metrics
377,G072,P01,MO_AMCM_eMOP_WP,19,stress_ocr_lowtext,en,Objectives and Potential Benefits of e- MOP,empty_text,NE-bez nosné info,0,
379,G073,P01,SZ_Eswatini_2024-Fintech-Digital-Lilangeni-Design-Paper,1,stress_ocr_lowtext,en,Digital Lilangeni Design Paper,empty_text,NE-bez nosné info,0,
381,G074,P00,TR_Turkey_Digital_Turkish_Lira_First_Phase_Evaluation_Report,6,stress_ocr_lowtext,en,(bez OCR textu — viz gold_png; případný výrok popište v poznámce),empty_text,NE-bez nosné info,0,
383,G075,P01,RU_Russia_consultation_paper_201013,3,stress_long,en,"1. THE ROLE OF A DIGITAL RUBLE IN MONEY CIRCULATION.......  ¶ 1.1. A digital ruble as a form of money... 1.2. The Bank of Russia’s approach to developing a digital ruble  ¶ 2. APPLICABILITY OF A DIGITAL RUBLE... 2.1. Pre-requisites, consumer qualities and conditions of use of a digital ruble 2.2. A digital ruble for households . 2.3. A digital ruble for businesses... 2.4. A digital ruble for government payments... 2.5. A digital ruble for capital markets and financial innovations.. 2.6. Certain AML/CFT/CFPWMD issues... 2.7. Protection of digital ruble owners..",unusable_text,NE-bez nosné info,0,
384,G075,P02,RU_Russia_consultation_paper_201013,3,stress_long,en,3. THE IMPORTANCE OF A DIGITAL RUBLE FOR THE CENTRAL BANK’S POLICY TO MAINTAIN PRICE AND FINANCIAL STABILITY  ¶ 3.1. A digital ruble and monetary policy..... 3.2. A digital ruble and financial stability  ¶ 4. MODELS AND MECHANISMS FOR IMPLEMENTING A CENTRAL BANK DIGITAL CURRENCY.........,,NE-bez nosné info,0,
385,G075,P03,RU_Russia_consultation_paper_201013,3,stress_long,en,4.1. Models of a central bank digital currency ... 4.2. Mechanisms for the technical implementation of a CBDC. 4.3. Confidentiality...  ¶ 5. INFORMATION SECURITY...  ¶ 6. LEGISLATIVE AND REGULATORY CHANGES REQUIRED TO IMPLEMENT A DIGITAL RUBLE...  ¶ 7. APPENDIX. INTERNATIONAL DISCUSSION ON CENTRAL BANK DIGITAL CURRENCIEG........,,NE-bez nosné info,0,
386,G075,P04,RU_Russia_consultation_paper_201013,3,stress_long,en,TOPICS FOR PUBLIC DISCUSSION........,,NE-bez nosné info,0,
388,G076,P01,SG_MAS_mas-project-orchid-report,35,stress_long,en,"- PROGRAMMABILITY OF DIGITAL SGD  ¶ Beyond immediate transaction fees, there would be additional costs of building, operationalising, onboarding merchants and parties to digital SGD and PBM technology. Any such system would then need to ensure that the overall cost of the system is kept low for it to be a viable alternative.",relevant,ANO,1,
389,G076,P02,SG_MAS_mas-project-orchid-report,35,stress_long,en,"Electronic payments and the adoption of digital technology in Singapore has accelerated in recent years. However, the introduction of any new forms of payment instrument in the form of a digital SCD would likely require some adjustment to the user experience and might be viewed as disruptive by some.",,ANO,1,
390,G076,P03,SG_MAS_mas-project-orchid-report,35,stress_long,en,"The digital savviness of the stakeholders is applicable to the design of the PBM scheme as well. For government disbursement, this refers to merchants as well as the voucher recipients. Some merchants and citizens might be more accustomed to using paper vouchers and may not be familiar with mobile apps. This could discourage merchants and citizens from adopting digital SCD and PBM.",,ANO,1,
391,G076,P04,SG_MAS_mas-project-orchid-report,35,stress_long,en,"Given this, further design considerations would have to be in place to determine if digital SGD is a viable alternative to traditional cash. It is important that special care be made to keep the user experience intuitive and accessible especially to more vulnerable segments of the population.",,ANO,1,
392,G076,P05,SG_MAS_mas-project-orchid-report,35,stress_long,en,"Future research may include studying options for offline payment for low-value payments to reduce network reliance and support financial inclusion within the country.  ¶ If users lose their private keys to their digital wallets, there is no feasible way to get back access to the contents of their digital wallets. This also means that any digital asset or PBM that is stored within that digital wallet will be inaccessible to",,ANO,1,
393,G076,P06,SG_MAS_mas-project-orchid-report,35,stress_long,en,"any party. One way to mitigate this risk is the creation of a credentials management module by an accountable party to preserve the private keys of digital wallets on behalf of users. Therefore, if users lose their private keys, they would be able  ¶ to retrieve their keys via a login ID and password from the party. Another approach is to invalidate the underlying backing digital currency and",,ANO,1,
394,G076,P07,SG_MAS_mas-project-orchid-report,35,stress_long,en,"reuse an equivalent amount to the user. This will, however, require coordination with the issuer of the underlying digital currency.  ¶ Smart contracts, which are self-executing code that contains the business logic for digital currency-based solutions, might be targeted by malicious actors who seek to exploit vulnerabilities in the smart contract code to drain funds or",,ANO,1,
395,G076,P08,SG_MAS_mas-project-orchid-report,35,stress_long,en,"to manipulate the market, leading to a loss of confidence. Aside from reviewing the code itself, a thorough review of the information security process would need to include the full development and deployment lifecycle as well.  ¶ Aside from guarding against the initial exploit, incident management is important as well.",,ANO,1,
396,G076,P09,SG_MAS_mas-project-orchid-report,35,stress_long,en,"Unlike centralised systems with a known operator, blockchain based networks, relies on consensus from a group of participating validating nodes (which are sometimes anonymous) to preserve the integrity of records. Consequently, in the event of an exploit, it would be much harder to organise a coordinated response such as blocking a transaction.",,ANO,1,
397,G076,P10,SG_MAS_mas-project-orchid-report,35,stress_long,en,"Given the experimental nature of the initial phase of Project Orchid, the trials conducted by industry participants involved a restricted group of trial participants and merchants, with low value and limited number of transactions. Hence, a thorough security review and recommendation is not in scope. This will need to be revised in subsequent phases of Project Orchid.",,ANO,1,
398,G076,P11,SG_MAS_mas-project-orchid-report,35,stress_long,en,"6.7 Anti-Money Laundering and Countering Financing of Terrorism  ¶ While a seamless user experience is an important design goal, it is equally paramount to ensure that there is a proper procedure to conduct risk assessment and enforce anti-money laundering (AML) and countering the financing of terrorism (CFT) commitments.",,ANO,1,
399,G076,P12,SG_MAS_mas-project-orchid-report,35,stress_long,en,"PBMs are designed to be used in a permissioned ecosystem and for payments of goods and services that are provided by approved merchants. This is to mitigate money laundering and terrorist financing risk concerns. As PBM is extended to other use cases in future, additional safeguards and risk appropriate measures may need to be introduced. To mitigate risks, the digital SGD issuer, the merchant wallet provider and the entity handling the last mile settlement would need to be a regulated bank or payment institution. e The digital SGD issuer mints and provisions the",,ANO,1,
400,G076,P13,SG_MAS_mas-project-orchid-report,35,stress_long,en,underlying digital currency backing the PBM  ¶ in accordance to the terms and conditions  ¶ prescribed by the PBM Creator. The PBM,,NE-bez nosné info,0,
402,G077,P01,FR_BdF_2022,11,stress_long,fr,THE ROLE AND CONTRIBUTION OF INNOVATION  ¶ FOR PAYMENT INSTRUMENTS AND MARKET INFRASTRUCTURES  ¶ context where the experiments have shown that the interoperability of CBDCs with each other could contribute to simplifying and improving the performance and accessibility of such transactions and payments.,relevant,NE-bez nosné info,0,
403,G077,P02,FR_BdF_2022,11,stress_long,fr,"As the Banque de France follows a technology- agnostic approach, its experiments have made it possible to test various technologies, whether private or public DLTs implemented on open or proprietary protocols. The experiments have shown that, regardless of the underlying technology, an interbank CBDC can be an effective means of payment for the multiple use cases envisaged. They also confirmed that central banks can retain control of the CBDC over these different types of DLTSs, in particular by exploiting the programmability features of central bank money provided by this technology.",,ANO-částečně,1,
404,G077,P03,FR_BdF_2022,11,stress_long,fr,"The conclusions of this first experimental programme conducted in 2020 and 2021, which were the subject of a report? and a press release? published on the Banque de France website, confirm the intuitions that prompted the Banque de France to launch the programme: an interbank CBDC would maximise the benefits expected by the market from the use of DLT for interbank transactions by giving market participants a secure means of settlement in central bank money, thus eliminating any counterparty risk, in compliance with the European and international rules implemented after the 2008 crisis. As regards the methodology, the experiments with market participants have proven to be a valuable tool to test, under real conditions, the selected use cases and help develop the definition of what a future interbank CBDC could look like.",,NE-bez nosné info,0,
405,G077,P04,FR_BdF_2022,11,stress_long,fr,"For these reasons, the Banque de France Will continue its experimental programme in 2022. In particular, the programme will look more closely at cross-border payments and interoperability issues between DLT and conventional systems, while providing technical answers to performance, environmental and security issues, which are crucial for the market scaling of the tested solutions. This new work will help assess the",,NE-bez nosné info,0,
406,G077,P05,FR_BdF_2022,11,stress_long,fr,"benefits and risks of issuing an interbank (or wholesale) CBDC for the Eurosystem.  ¶ 3.3. Managing the risks 3.3.1. Ensuring the proper functioning  ¶ of market infrastructures and their compatibility  ¶ While the current wave of technological innovations and the emergence of new stakeholders are creating opportunities for the financial industry in general and for market infrastructures and payment systems in particular, they also pose specific operational, legal and financial risks and challenges that financial system regulators, supervisors and oversight bodies need to address.",,NE-bez nosné info,0,
407,G077,P06,FR_BdF_2022,11,stress_long,fr,"Regulators ensure that market infrastructures function properly and comply with applicable regulations. While regulations must distinguish between the functions performed, they must remain agnostic as to the technology used to provide these functions or services. To the extent that a settlement and delivery service meets the definition provided by the Central Securities Depository Regulation (CSDR}“ (see Chapter 12), such service must comply with the regulation, irrespective of the technology used, blockchain or another. Similarly, the status of the actor providing the service should not be taken into account. Whether the actors are new entrants or well-established, performing roles in market infrastructures requires them to comply with the relevant regulations, such as with the Settlement Finality Directive (SFD),$ CSDR, the European Market Infrastructure Regulation (EMIR)S or the",,ANO-částečně,1,
408,G077,P07,FR_BdF_2022,11,stress_long,fr,"Systemically Important Payment Systems (SIPS) Regulation.’  ¶ Beyond ensuring neutrality towards the technology and the actors, the most advanced initiatives applying blockchain to back-office operations£ raise two more specific implementation issues: compliance With the principle of delivery versus payment {DvP) (see Chapters 5 and 18) and the use of central bank money as a settlement asset (see Chapter 5).",,ANO-částečně,1,
409,G077,P08,FR_BdF_2022,11,stress_long,fr,Available at https/www. ‘banque-france.fr/sites/ default/files/media/ 2021/11/09/821338_ rapport_mnbc-04.paf  ¶ Available at https:// www.banque-france.fr/ communique-de-presse/ la-banque-de-france-pu- blie-son-rapport-des- experimentations-de- monnaie-numerique- de-banque-centrale,,NE-bez nosné info,0,
410,G077,P09,FR_BdF_2022,11,stress_long,fr,Regulation (EU) No 8909/2014 of the European Parliament and of the Council of 23 July 2014 on improving securities settlement in the European Union and on central securi- ties depositories.  ¶ Directive 98/26/EC of the European Parliament and of the Council of 19 May 1998 on settle- ment finality in payment and securities settle- ment systems.,,NE-bez nosné info,0,
411,G077,P10,FR_BdF_2022,11,stress_long,fr,"Regulation (EU) No 648/2012 of the European Pariament and of the Council of 4 July 2012 on OTC derivatives, central counterparties and trade repositories.  ¶ Regulation of the European Central Bank (EU) No. 795/2014 of 3 July 2014 on over sight requirements for systemically important payment systems.",,NE-bez nosné info,0,
412,G077,P11,FR_BdF_2022,11,stress_long,fr,"improvement of the commercial paper processing chain, back-office solution for listed and unlisted SME securities, solution for monitoring fund liabili- ties, etc.  ¶ Payments and market infrastructures in the digital era -9",,ANO-částečně,1,
414,G078,P01,UA_NBU_E-hryvnia_2019,31,stress_long,en,"so that official updates of software from external producers can be installed in a regular mode.  ¶ However, when building the Platform, it was impossible to use some of the main features that separate DLT from the classic technologies for building financial information systems. In particular, the idea of decentralizing the transaction validation function in the network, which can be implemented most successfully by means of DLT, in fact contradicts the principle that only the NBU may issue e- hryvnia. The public accessibility of the Platform’s financial transactions for review and verification is not a crucial or, in certain cases, even desired feature of a technology used for CBDC.",relevant,ANO,1,
415,G078,P02,UA_NBU_E-hryvnia_2019,31,stress_long,en,"Assessment of the basic technological solution used for implementation of the Platform allows for a general conclusion that it will be fully possible and effective, although not mandatory (due to the lack of fundamental advantages), to use the distributed ledger technology for the Platform’s",,ANO,1,
416,G078,P03,UA_NBU_E-hryvnia_2019,31,stress_long,en,"operation under the centralized model of e-hryvnia issuance and circulation.  ¶ The main technological risk for development and distribution of the Platform in its current version is that a private version of the Stellar blockchain protocol (which was brought in line with the NBU’s requirements) was used for the Platform. Such version hampers (virtually prevents) the elimination of errors and vulnerabilities of the Stellar blockchain protocol as well as the development of the Platform’s functions as new options are being added to the basic blockchain protocol. Moreover, the private version of the blockchain protocol makes the system highly dependent on the company developing a certain protocol version, which creates competitive advantages for such company for the whole period of the Platform’s operation.",,ANO,1,
417,G078,P04,UA_NBU_E-hryvnia_2019,31,stress_long,en,This risk makes it virtually unacceptable to apply at a national scale the solution used in the Pilot Project. The risk has to be taken into consideration in further development and reengineering of the Platform.  ¶ 4.3. Assessment of Technical Results and Specifics of Creating Platform and Its,,NE-bez nosné info,0,
418,G078,P05,UA_NBU_E-hryvnia_2019,31,stress_long,en,"The technical and technological specifics make the Platform’s hardware and software stand out from the most systems that are implemented and function at the NBU (that is, the systems purchased from development companies with available support and maintenance or the systems developed by the NBU). Therefore, during the implementation of the Platform, some technical issues arose, which were difficult to resolve given the current methodological documents, typical processes and procedures in the National Bank. Technical issues at the preparation phase of the Pilot Project pertained to the fact that the software development for modern information systems based on open-source projects requires direct Internet access to web repositories at bitbucket.org, github.com, etc. A software component from a repository may require additional scripts, libraries, or software modules from repositories of",,NE-bez nosné info,0,
419,G078,P06,UA_NBU_E-hryvnia_2019,31,stress_long,en,other developers.,,NE-bez nosné info,0,
420,G078,P07,UA_NBU_E-hryvnia_2019,31,stress_long,en,"Such projects usually have the system of automated control over “dependency” of the software being developed on the source code by other developers that is used in the project, as well as the software version control system. Thus, creating a local supervised repository with all software scripts and modules that may be compiled and assembled into the Platform’s components was a difficult task without open Internet access, which was impossible to solve during the Pilot Project. The solution that implies storing all source scripts and modules in our own local repository would be neither efficient nor worthwhile, since developers continuously improve their software code to eliminate all found errors, discrepancies, and vulnerabilities as well as to improve the software's performance, speed, etc. Therefore, the only effective way of implementing the systems based on open-source projects",,NE-bez nosné info,0,
421,G078,P08,UA_NBU_E-hryvnia_2019,31,stress_long,en,would be to use a test solution with  ¶ Assessment of Pilot Project's Outcomes:  ¶ open Internet access to build and test the Platform’s components and to develop an efficient procedure for testing and introducing changes in the production environment.,,NE-bez nosné info,0,
422,G078,P09,UA_NBU_E-hryvnia_2019,31,stress_long,en,"The specifics of the blockchain solution selected for the Pilot Project include a requirement of time synchronization between the Platform’s nodes (especially validator nodes). In the test environment, blocks were closing unstably in the event of time desynchronization of over 10 seconds between validator servers.",,ANO,1,
423,G078,P10,UA_NBU_E-hryvnia_2019,31,stress_long,en,"It is worth noting that, once a certain volume of data is stored to the Platform, there is a major slowdown in recovering a registered validator node and in adding a new one. Such an effect was found in the test system and, to some extent, during the recovery of validator nodes in the production environment in the course of the Pilot Project. After six or more weeks of collection of data on the Platform’s operation, the recovery rate of the last 20% of data was only three times higher than the speed with which new blocks emerged, which led to the long recovery (over several days) of validators. The company that had developed the basic version of the Platform was not able to help in eliminating the found discrepancy. According to open sources, such issue was resolved in later versions of Stellar libraries after the basic one, but it was impossible to make the required modifications to",,NE-bez nosné info,0,
424,G078,P11,UA_NBU_E-hryvnia_2019,31,stress_long,en,"the Platform's software, since it was forked without ensuring the compatibility with the source code of the basic version, and the nodes of the test and production environments had no free Internet access.  ¶ In addition a potential system-level emergency was identified. It may arise if validation of transactions (closing of blocks)",,NE-bez nosné info,0,
